h1,h2,h3,h4,sinr1,sinr2,sinr3,sinr4,interference,noise
1.2580602941334544,2.7319694529242606,0.7654735368099961,2.1921799409893064,0.49918461215667664,1.0840157011085338,0.3037315559282432,0.8698331063489633,2.4202295189219116,0.1
0.45754161325273845,0.49860647384052276,1.7776731162574444,1.0096111863889075,0.3811045554601981,0.41530910644755875,1.4806944398095871,0.8409451976204153,1.1005661585327542,0.1
2.5596148476594687,0.5528626436522781,0.9687580808643919,0.7868679492811786,0.6877190165176177,0.14854350212476128,0.2602865642949224,0.21141620298995886,3.6218894613406127,0.1
2.2406034376923722,1.8626975898066358,0.9157527029312011,1.4386286579788623,1.3061800901176577,1.0858764495253002,0.5338463415338163,0.83866162057664,1.6153853044188216,0.1
1.2673112721980422,2.061247003520429,0.4204680768471612,1.9060458129784181,0.5888805733970869,0.9577980911042138,0.1953785842679962,0.8856808709048122,2.0520673979898993,0.1
1.5050407347534118,1.3941792578988166,1.4781759142923334,2.6163514790166413,1.1005004384679318,1.019437447234227,1.0808566201884067,1.9131016744977232,1.2675956697920294,0.1
1.1545788150300247,1.2296323555826236,1.389401048441883,0.8150735395912679,0.7981651920704488,0.8500500203999679,0.9604987899103795,0.5634637668823735,1.3465401753111348,0.1
0.8553314253785842,1.9863457474287274,2.030090483576451,2.145624885436072,0.2628755355935177,0.6104788000722822,0.6239232037303614,0.6594312733127246,3.153749576094598,0.1
0.5834055837854141,1.5957963310985492,1.633566509037678,1.6303469583068482,0.2299194013620841,0.628901312122069,0.643786491390936,0.6425176705272682,2.4374342069865085,0.1
1.0545212046113819,1.2764298632035884,0.637792632731482,0.8533326366031698,0.2727571329539272,0.3301549066834445,0.16496822364713445,0.22071871328720347,3.766153454664643,0.1
2.4888526571061003,0.4906948530019618,0.7959478707971391,1.8239305278198432,1.8439643530839946,0.36355057604313434,0.5897092768720142,1.351330648762503,1.249728268325357,0.1
0.8640625788783068,1.3082154130281254,1.1632197207694919,1.2431801138292267,0.20366622578336813,0.30835648041713565,0.27417987548245804,0.2930271579186118,4.142541304473088,0.1
2.011079425270854,1.2884442861635932,1.3792798923947238,0.3341335398749998,0.35892068081831263,0.2299507889023421,0.2461623702160093,0.059633367090917246,5.503129532032152,0.1
1.4485067067349655,0.8162840556126112,1.0988829467289167,0.8129169460206397,0.30984409431503873,0.1746079550333579,0.23505751806626637,0.17388771051040675,4.574952414674976,0.1
0.15942415094634815,1.7025940014708614,1.1975158775444903,0.51323446883851,0.07488553833467623,0.7997512773860976,0.5625033636492172,0.24107915433601884,2.0289033851678604,0.1
1.2340214874077604,1.9616634709077483,0.383580412203558,1.1337615331407351,0.3616197829027593,0.5748492434828507,0.11240506490545997,0.33223943315533055,3.31248234784713,0.1
3.1098117664694427,0.8905264507263416,1.0161291880296446,1.4880713848412659,1.2864724350365304,0.36839455811532723,0.4203541207641238,0.6155880039447834,2.317316061582541,0.1
0.8112643798218202,1.6724628308717093,0.3197184791463804,0.16721324239827426,0.46758306707251684,0.9639463034178003,0.18427401818363945,0.09637558689917765,1.635015592668875,0.1
0.8597633268495686,1.0823226861348594,0.5388081550963916,0.8194221949592272,0.40835602529718334,0.5140635526040916,0.2559140983822962,0.3891954682458687,2.0054248382103483,0.1
1.8980584956847444,2.536523827582649,1.1937042854405238,0.8948592397485231,0.4416237803457838,0.5901763534796047,0.2777407547500401,0.2082080827506465,4.197907265262793,0.1
1.6752893315214679,0.7577656493234018,1.0729436038715168,0.6425124763763003,0.691319629159347,0.31269719076178154,0.4427575347022051,0.2651371787196424,2.3233199370297206,0.1
2.0175552694982373,1.2441323413893912,1.3480705726539237,0.359622474481785,1.955029778751638,1.205575784166335,1.3062928947927377,0.3484775150150379,0.9319808610571365,0.1
0.7898583576682419,1.0555446367127872,2.5635925681270573,1.0611504923106814,0.47777971467227026,0.638491459204519,1.5506989498111445,0.6418824014691077,1.5531842094433097,0.1
3.0736084829417236,1.8638906821545795,0.25678802905677234,2.649060806659129,1.1204881762427648,0.6794838974300376,0.09361242720263936,0.9657187401984252,2.6430966498548933,0.1
1.8397557117097756,0.878685358538912,0.4228356308868934,0.9713813224074901,1.3054577869595454,0.6234994332622121,0.3000366099867965,0.6892748332687134,1.3092791238672203,0.1
1.0829818197474472,0.7338040576077153,0.5491630366411717,1.7494755502771997,0.6766871572009723,0.4585079570411448,0.3431374075986134,1.093137128549175,1.5004162803087613,0.1
0.7020588195846796,1.044590146471509,0.9984195006672378,0.4846570219432537,0.23468690029980196,0.3491895788790747,0.3337554792760606,0.16201299807854078,2.8914689912429328,0.1
0.5923072008258087,0.8597416234272041,0.4784040828459278,0.15475197922843725,0.1849428273612534,0.2684469248644881,0.14937755877243414,0.048319974057978846,3.102649296184995,0.1
2.2272428145870617,1.9111033021802883,1.1800403418172187,0.2679733340926541,1.2134963181348857,1.0412501077935563,0.6429360106887672,0.1460032342006032,1.7353921374182326,0.1
1.154433572488094,1.5118099300897065,0.13789986379374347,1.6125805333562337,0.3107224669057424,0.4069123786461228,0.037116545191602825,0.43403536881615973,3.615319568815808,0.1
1.17024122502702,0.7838699458835857,0.20568015309871274,1.3498331195433457,0.30415126051713454,0.203731527332312,0.05345725008695218,0.35082804811239254,3.7475622914928977,0.1
1.4363645157326048,1.0021013234593525,1.7801691343433759,0.03780434500884045,0.276537543866889,0.19293057971003016,0.34272887883747133,0.0072783200933567264,5.094102106752106,0.1
1.9759158939565415,0.5859041507703863,0.2142640577503555,0.20214161956510224,0.951219389482415,0.2820582547544797,0.10314817894055603,0.09731235450851239,1.9772441821358395,0.1
1.729197323263123,0.8467453151860116,1.4694318377662212,1.3834016083763752,5.008640411433987,2.4526077774801927,4.256226623457302,4.007039050859289,0.2452418565875124,0.1
1.0319147529418786,2.000077947130656,2.69725373789798,1.83833892152399,0.31792542902194104,0.6162094665339587,0.8310042562697507,0.5663788492673731,3.1457750806250666,0.1
1.282903723763363,1.6968522896092195,1.246810252458365,1.9783127739782134,1.042403430690447,1.378750887771103,1.0130762429857547,1.607447218661286,1.1307160966557717,0.1
0.5337788030817425,2.3702761294370824,2.5511819447304465,1.3373447047669123,0.10738937796430713,0.4768688409399302,0.5132647466265505,0.2690564240086269,4.870498067972569,0.1
1.8652347972554884,2.6536048216302603,0.46714865225211194,1.49682208127667,1.0068205430204729,1.4323686494626178,0.2521585274003066,0.8079579165547742,1.7525980656286801,0.1
1.7072050997257728,2.2601729977821634,0.7507336356508222,0.8165299847701484,0.6776674988601017,0.8971656555174325,0.2980003897969631,0.32411795900348783,2.419236092818302,0.1
1.257437080349042,0.284266484794378,1.5061977390778378,1.3660139560626152,1.1019208029254446,0.24910920638865294,1.3199154438394918,1.1970691963800308,1.0411309915285414,0.1
0.5808280051836621,1.710628472270067,1.9209427390562492,1.409480307095609,0.2125983242885626,0.6261350063000541,0.703115558707443,0.5159068583676549,2.632043135941995,0.1
1.9192485190250717,0.967425277927281,0.3543554320205611,0.36646565631967,1.6441457551884793,0.8287557074547861,0.3035625525351646,0.31393691191509243,1.0673216129547471,0.1
2.073249402796682,0.7862613549211441,1.9511555434116965,0.9047330470746837,0.8397124540455316,0.3184534629414993,0.7902617057902768,0.36643715232251656,2.3689982304011536,0.1
0.9226552517045888,1.3023520020413235,0.5389712504653699,0.429354063555892,0.6598164718124933,0.9313481947425947,0.38543335469388224,0.3070430508582957,1.2983503463525492,0.1
1.3808422276744257,2.7149011312596447,0.4805950407208708,0.25577043641325053,1.9087958428241154,3.7529211441879173,0.6643465831392426,0.35356214921465534,0.6234091189320655,0.1
1.1212172601519423,0.3965040819406482,1.9061915894485242,0.5801587331385072,1.3953915063764981,0.49346228233109224,2.372317701461652,0.722026495080816,0.7035134653155289,0.1
1.6252774556341842,2.0743743837957034,1.2108207325324996,1.0804084562989282,1.4876964773261532,1.8987770074152068,1.1083238324740008,0.9889510550567044,0.992478198818368,0.1
1.6029681461520138,1.5924610937342623,1.1389984004414824,1.8105345732354878,0.4781914012680109,0.4750569770869052,0.3397816996280374,0.5401118335994393,3.2521465750117087,0.1
0.668013369649117,1.0989932012084844,1.452772845248995,1.8143993552776825,0.3023674181995404,0.49744473983028564,0.6575784174485492,0.8212638751921851,2.109275957242387,0.1
0.9932473163011813,0.5304206960625221,0.7383959509417488,1.4780302313813618,1.1449898008838362,0.6114552510757895,0.8512037424784314,1.703834999153899,0.7674716321007206,0.1
1.1495966510211675,1.5479680093520305,1.3395213927292728,2.8277061501174154,0.4262112833880984,0.5739068840567635,0.49662560465343947,1.048367935149605,2.5972449337130468,0.1
0.46735991666525917,0.28739284941181337,1.5078293592992036,0.6168761830027257,0.14809642995068256,0.09106868919126432,0.4777990947113591,0.19547495873451437,3.055780113838424,0.1
0.501716940858802,0.9931097199938306,0.5991965047187826,0.3531545714385779,0.3534827209664668,0.6996915939110381,0.4221615688699657,0.2488136809177169,1.31935251036974,0.1
0.7596493516882956,0.8537014891653723,1.4276010016785596,0.6232898898851008,0.3583964452472129,0.4027694861308412,0.6735306534466691,0.29406314952666174,2.019577365695866,0.1
1.14865189364219,1.4409675899589067,1.0080796196265114,0.43016234676481696,0.8470829781055331,1.0626536413791623,0.7434167749926858,0.3172268324139577,1.256007706739809,0.1
0.27627365654380287,1.297173746934807,0.27469063935309074,1.59743461344767,0.5664851106083203,2.659788930668701,0.5632392142040309,3.2754585978594317,0.3876970018894518,0.1
1.0522940368944171,0.5160568785048285,1.007296518291217,1.2435671910600656,0.3708746749030048,0.1818811285976538,0.3550155713651234,0.43828774233633744,2.7373295272721156,0.1
1.8836689051695943,1.0533294392151833,0.5358067875815613,0.39611591129283663,1.3359378490826066,0.7470435284771163,0.3800055123069122,0.28093378675394337,1.3099964085344737,0.1
1.0934711635173135,1.4067083720030424,1.2714684779551821,0.9256717716029553,0.6153176039081453,0.7915823057228111,0.7154801730514329,0.5208936051646688,1.677083153894201,0.1
0.9097795923465316,1.426780773832853,1.9608064792459556,0.6241170781880556,0.2264911183034685,0.355199408469698,0.4881459817269074,0.15537496793757893,3.9168434535981578,0.1
1.5596862997122933,0.8019828531679508,2.0456467853298923,2.1927327979867224,0.6474159089901071,0.33289800517833973,0.8491350300642794,0.9101895027499199,2.309093799887171,0.1
2.1499022884632555,0.5206588161173724,0.9457464899351316,0.8841167912762008,0.6075604471500172,0.14713771171385767,0.26726710483492205,0.2498506075941542,3.4385807140469766,0.1
0.9095444978717436,2.0332761721656625,0.5589095262668476,0.7731131593050045,1.0919145082648354,2.4409622144841396,0.6709747812956962,0.9281277355323363,0.7329804202369227,0.1
1.8537546806243221,1.0047753269791055,0.4433009648910422,1.5515593322235457,0.6852126474864653,0.3714001475624371,0.16385956079366146,0.5735106639931301,2.6053703725576534,0.1
1.4447489637955444,1.4186122671508299,1.029722780650316,2.538254914400801,0.7027780739517057,0.6900642407614906,0.5008943495543039,1.234698860938922,1.9557674101778428,0.1
1.784269405881401,0.5535644680659608,0.40117349343750286,1.0555398540158636,1.9706231340148437,0.611380177984127,0.44307309440805553,1.1657831762075128,0.805433111212439,0.1
1.4842952494815442,0.830165626117017,1.0388890164571642,2.0894038106468096,4.711839229502451,2.635329436976186,3.297913959201787,6.63273351088089,0.21501298438806224,0.1
0.2998634827310031,0.6319984346258454,0.9576919340605118,0.9024082250406759,0.198109407713813,0.41753945635354345,0.6327138606577918,0.5961898306212057,1.413624658626889,0.1
1.4573259070573044,1.8711969395018397,1.3167084148935777,2.248613985597908,6.430745116178898,8.257034697481155,5.810242010729301,9.922463696026721,0.12661751476446584,0.1
2.01219934786603,1.8736479189276198,0.33010327415692925,1.0579384602906505,1.113519141831387,1.0368469828752542,0.18267390601471747,0.5854463314793283,1.7070620959756992,0.1
0.3223778665292905,0.590477935761584,1.4408249188129831,3.5524663733054305,0.31749769834801933,0.5815392587212838,1.4190136573908692,3.498689004695462,0.9153697198718709,0.1
0.8699423610856968,3.420079235003016,1.267526049029564,1.3740726734670328,0.6500118358611874,2.55544744316232,0.9470822102551026,1.026692733955752,1.2383474931980167,0.1
2.1500297199470992,2.8693210483698333,0.6208612640418141,1.6815366525065245,2.4973280698757288,3.332807881258286,0.7211501533236006,1.9531584349135118,0.7609310280671367,0.1
1.366878538288976,1.2918326443455384,0.5885925247218942,1.775827137719529,0.3595403763770935,0.3398004885976318,0.154821933290545,0.4671092124071032,3.7017376310330974,0.1
1.4079930558382519,0.4145296906962605,1.8489730659490788,1.5207894310236476,0.3308531327022422,0.09740704770969033,0.4344755314060283,0.3573582592245656,4.155642718221653,0.1
1.2359917739539878,1.3418298418791779,0.8286070076229772,0.7724560337518058,0.3379023089793156,0.36683690893658255,0.22652919462121637,0.21117832892588176,3.557836609004465,0.1
1.1041827782879778,2.6320276949377446,1.8149375086860007,0.43478354720683116,0.4465636953238104,1.0644687064114549,0.7340136221987253,0.1758391376178837,2.3726200165546873,0.1
0.5345504289205818,2.8175744456657026,0.9004185814918289,1.3195405778929006,0.52166796466895,2.749671961430689,0.8787188323942619,1.2877401463459486,0.9246937582066055,0.1
0.15941458438502076,0.8407644109279654,2.3565400938111147,1.1813392194988048,0.08424684083169427,0.444324123653125,1.2453757538100487,0.6243098620950608,1.7922311930562866,0.1
0.947130880737662,0.9475180731749473,2.17137678108264,1.8835797616442873,0.23995522501930325,0.24005332006646524,0.5501174280164685,0.4772041697079343,3.8471140530748804,0.1
0.4134594067460298,1.1448067831923179,1.3620686925293042,0.48227561470055186,0.3232601816627614,0.895058723215429,1.0649233414458061,0.37706362529413495,1.1790288038543084,0.1
0.9993147464905919,1.499915157517893,0.8377607067275813,0.64470300283804,0.2830767415089583,0.4248822473811642,0.23731319072145646,0.18262557009724986,3.4301892274403825,0.1
1.3973746407519945,1.1250063884236954,1.0143474994223391,0.9665075400902152,0.4244371958271279,0.3417083313700291,0.3080969095141083,0.29356604742798703,3.1922991435556116,0.1
1.7010984031920844,1.689948764530071,0.7512906707785068,1.2270969091467125,0.3726379180714643,0.3701955090194863,0.1645756594092836,0.26880445989386226,4.46501592580262,0.1
0.6599239553753307,2.102418140002258,0.5601335343704148,0.33747389989686005,0.22999037863558203,0.7327146410292458,0.19521237652763992,0.11761317252494875,2.7693536194859525,0.1
2.0939863332713493,1.052789605850735,0.7102321997707153,0.9878642477342213,1.5660732846486,0.7873717463584385,0.5311761859593715,0.7388146630446863,1.237092451371405,0.1
0.6292239055118505,1.0821790899903638,2.09806902741308,2.052571447504003,0.36293462473287363,0.6241979341200004,1.2101604666599723,1.1839175872240388,1.6337104252324934,0.1
0.5315948731805897,3.156182205474146,0.7038129102303139,0.5380964563373036,0.22094373445972598,1.3117859450760672,0.29252173147732186,0.22364595025415263,2.306018226933497,0.1
2.220461502963843,0.9115099062041585,3.1108368262261545,1.1689833314711886,1.3767728391331506,0.5651717355998341,1.9288403080200054,0.724815313402497,1.512800647337769,0.1
0.4762476429136222,0.7723169074578689,2.450412566396086,0.1627260893878996,0.09751070322337801,0.15813026243403433,0.5017168191633906,0.0333178245501202,4.784054054168071,0.1
1.7808335361516308,2.599416398442799,0.5887072693463962,1.2848965477587453,1.9986838780239413,2.9174044302118936,0.6607241520512077,1.4420786462072555,0.7910021024577559,0.1
1.9079759338121844,2.8021354470945607,1.6910039265501562,1.1856207379108632,0.4349601837432945,0.638801217217987,0.3854971991880956,0.27028528236265126,4.286552080311914,0.1
0.8184926742513045,0.22567408432978678,1.5518567376755144,0.7742203060767309,0.2394634995031585,0.06602466665961797,0.4540212231847492,0.22651088972681174,3.318025864008594,0.1
0.42725596244257835,1.0916607949827355,1.010707330449211,1.0301350501763997,0.14203036972548114,0.36289484514109877,0.33598392637352187,0.3424421773011411,2.9082004379627846,0.1
0.48416523162765696,1.0921770761062335,1.0560168279232494,1.131793839050307,0.43847769210178866,0.9891153937006181,0.9563673541195845,1.02499377911434,1.0041948128060534,0.1
2.054211433715796,0.7153965711709926,0.9084365266574443,0.9059368950330515,0.7664180157234294,0.26691158053795283,0.3389340107566596,0.33800140826104336,2.5802745044540623,0.1
0.8492882267371944,0.9026573475714396,0.3149270064566808,1.4544351048280537,0.9423175204965332,1.0015325855738073,0.34942346604963076,1.6137509488033792,0.8012750648763921,0.1
1.676878493396079,0.33978869151234964,0.9653196238182729,1.296978724210533,0.4954718244861104,0.10039828382700018,0.2852256004887013,0.38322181203648753,3.2844063679371995,0.1
1.0217397489321751,0.8790508145621803,1.6333218285466087,1.0916124444606539,0.16454065364205417,0.14156207171523355,0.26302964287898534,0.17579293095240017,6.109648264885584,0.1
1.127465056792772,0.45520681570888555,2.5940765618116988,0.5432122226363518,0.32049009986470345,0.12939583089221082,0.7373850314409565,0.1544120045508873,3.4179393584345883,0.1
0.9664857296429236,1.7609390121419266,1.4074921315615396,0.8510277318779407,0.3252851699285661,0.5926702570249605,0.47371244411158214,0.28642606081738436,2.871194181923503,0.1
0.32385459319291177,1.6914844204658528,0.8883545438606802,1.9989238680109291,0.1312386223766875,0.6854560342188374,0.3599962111665923,0.8100425937678987,2.367676481887675,0.1
0.3263443907983043,0.4497327904981694,0.20085405262128694,1.654241096902026,0.44085211789627105,0.6075350420257573,0.2713297270700432,2.2346812497568997,0.6402571898791978,0.1
0.9649204309626752,1.5828464235356359,0.7838611178331648,2.1848693122870064,0.311106825522997,0.5103367182569784,0.2527302109011068,0.7044391787311188,3.0015716811540116,0.1
0.8883781252479407,0.5256727885976297,0.7743326083454115,0.529872308900971,0.339716228993132,0.20101753110686982,0.2961051676279202,0.20262342972198155,2.5150584214499565,0.1
0.5397834396788969,0.3692957981034467,3.9431569276372676,0.4904885505525867,0.14777025612330533,0.10109783046228614,1.0794723703972222,0.13427536566112658,3.5528548171306156,0.1
0.515647195334986,0.531547096176515,1.0371720847455672,1.2559186211532878,0.2041518125224053,0.21044680181952716,0.4106306849218752,0.4972354454919838,2.425801680681048,0.1
2.356925357316548,2.930797593403613,1.018505305433216,1.9776991078633532,0.9191068214831448,1.1428940895907482,0.39717641928476116,0.7712237195953798,2.464363992431699,0.1
1.2065683466505226,1.6968384549795914,0.9548651553091804,1.5464823437040034,0.6035503775561557,0.8487935996313439,0.47764324880718806,0.7735823710422841,1.8991168723738943,0.1
0.9346007851166817,2.6646615260883255,1.3162176385963655,1.0396765896601934,0.5033884874515939,1.4352223500653214,0.708932430617864,0.5599837216513106,1.7566183077797657,0.1
2.80997463235193,0.3434147310444676,0.45966788859928115,0.825566070294237,4.415806334094248,0.5396678415200397,0.7223568322243189,1.29735686594697,0.5363436264969181,0.1
0.4764544913697985,0.762100553153383,1.6944286239501538,1.9274688637174722,0.6675132581192411,1.0677036998588294,2.373896336188814,2.700385964343534,0.6137743229235293,0.1
1.0372007268335404,4.603666704568582,2.196845201563708,1.278646880960526,0.22871036264912484,1.015142251907197,0.48442046918683074,0.2819510093648322,4.434995643001953,0.1
0.8991349835700623,1.2512194979695912,0.847065901925616,0.5457328397620452,0.2786163506817898,0.3877173247580843,0.2624816236650233,0.16910708073885436,3.127142638088104,0.1
1.2904826445776043,2.388386379454172,0.7524290110418937,1.5205720093743966,1.6104693212911723,2.98060807532955,0.9390004924313077,1.8976113953962406,0.7013074307268747,0.1
1.698534928376693,0.5048150673710422,0.7085177863155248,1.1427160062360082,1.1718334994893904,0.34827615088124203,0.48881236595004257,0.7883693612293549,1.3494668033328159,0.1
1.5999762335015155,0.8057698605590706,2.059663160688656,0.38990739222097703,0.8724101042662247,0.4393576312858739,1.1230610274986879,0.21260262595103863,1.7339716072375553,0.1
2.2274904441731214,0.7602439529997018,1.0391335086717304,2.20278664380688,1.6786647984401049,0.5729293993004293,0.7831040741161613,1.6600477039556005,1.2269407731538848,0.1
0.8436357362700307,1.3863582146860394,1.9208516701683933,1.8514372486264148,0.4454473077097601,0.7320096905609753,1.0142270747910025,0.9775756316826136,1.793905914843715,0.1
1.3741076406865238,1.644671724016148,1.1546671716515673,1.2572022070726503,0.4814704577191915,0.576272792839025,0.40458120978837564,0.440508228149017,2.753980212462979,0.1
0.7168566885079265,1.438348969983004,0.807583623442722,1.2351169595185485,0.13050893247515696,0.2618618080971533,0.14702642560161228,0.22486195421324445,5.392777731021985,0.1
2.208417261874405,2.7796642128858706,1.9700941139433719,1.03829389507574,0.49317071129163564,0.620738209525366,0.439949792214662,0.2318656657889259,4.377996600649203,0.1
0.697254619126532,1.2771999945642138,0.6592948241802957,1.821812655811989,0.2637558634615681,0.483136257743833,0.24939652009083352,0.6891510746832414,2.543559639659975,0.1
1.2724504901801508,0.1419203453268477,2.595591573519865,1.4895864663144651,1.6190796647943444,0.1805809710574738,3.302658584541542,1.8953658120098367,0.6859087472771839,0.1
0.9975139449966447,1.159482852657553,0.4227926604620854,1.3488310308288434,0.35900351815080406,0.4172958437598504,0.15216233649218566,0.4854419207745103,2.6785621464971494,0.1
1.4385353703360204,1.0284756344783348,1.2215243191604928,2.092166969107687,0.5071372436180286,0.36257592906861436,0.43063277344841366,0.7375667027597106,2.7365790154474805,0.1
0.9237438657673314,2.0590123162089733,0.3411248806304925,0.5316971063631287,0.2418896590061197,0.5391687084638643,0.08932625602408768,0.1392291050786929,3.7188636408566023,0.1
1.1991539028613054,1.3030684846747307,0.6474688253340022,0.7058802821562332,0.5400971214460701,0.5869000934247174,0.2916189889842763,0.31792742163323146,2.120255052560805,0.1
1.5312556025793371,2.0655481600647185,0.9738748279469426,0.6109121324125691,0.3526815430612659,0.47574076537704596,0.22430460106744776,0.14070638054886728,4.241750454550418,0.1
2.656624184422556,0.29118432075961403,1.3098109194203755,1.774689734383747,1.3164345383737812,0.14429029861601786,0.6490494000523787,0.8794103716058606,1.9180440352695385,0.1
0.8881448404632407,1.5874746533597277,2.434440671937429,0.5143789087293076,0.32487047492365045,0.5806751568778351,0.8904830172218929,0.18815232916563404,2.633841897456189,0.1
0.9637330245498206,0.9166394245461332,0.5020900897554871,0.7568986770784962,0.20737590013364535,0.19724230769412046,0.10803965585787012,0.16286932217814049,4.5472749078018895,0.1
1.4985173687887652,1.0653473452965576,2.267814430777531,1.9504665043320797,0.5215137678718248,0.37076200764154876,0.7892444046777035,0.6788010315851041,2.7733984404478766,0.1
1.2645822909325026,1.634215759844635,1.8365337261944406,0.7484804914576426,0.47238909320902733,0.610466955322968,0.6860435321493,0.2795974790882114,2.576991989702533,0.1
2.547548148268899,1.7277495862798438,0.3653220419243415,0.6053593880172391,0.5467276177607602,0.37079119232183894,0.07840152102032408,0.12991577659667555,4.559628522106323,0.1
2.2384106236079475,1.2013698660068588,1.0841933229037763,0.34603395887871224,4.093181100907614,2.1968375144740477,1.982567261000113,0.6327613199367406,0.4468623242520363,0.1
2.606770278772964,1.081723743299809,0.9007953441459277,2.159281701387754,0.6316386745291177,0.2621092303331709,0.2182690135112934,0.5232090617672438,4.02699499294849,0.1
0.2873036223684797,1.0814781447797233,1.283948182116356,2.461290940661523,0.08549772224356446,0.32183345713710865,0.3820858370832611,0.7324473233943022,3.260364806588555,0.1
1.0319682224760067,0.1931339574520903,0.6848810276358867,1.500530572183724,1.6490534138208226,0.30862211153841984,1.0944187738400353,2.397801607364527,0.5257932973993533,0.1
1.3179060310588104,1.7261525686500825,0.8866421149364296,1.102912316591037,0.7042033729028977,0.9223438032314045,0.4737639506773986,0.5893246977066898,1.771483974043906,0.1
1.7041180004584056,2.1544457547230844,0.7576233123878898,0.6369323311870669,0.7587549452503286,0.9592624279715286,0.3373301818046707,0.2835927769954936,2.1459388928809386,0.1
2.57424303192834,2.6628327726675027,0.3003972294913079,1.8173708520130196,3.514892381085104,3.635853533899465,0.4101648213250225,2.481452948349489,0.6323807496607476,0.1
1.8982170483512717,0.6764458193136137,2.100868013865316,0.19924511558219815,0.508794035390788,0.18131308979167446,0.563112166507188,0.053405234389303,3.6308152366591293,0.1
1.7319446603407045,0.8050633509526988,0.4119302944020098,0.2830617609029593,0.4333046800772864,0.20141389370829244,0.10305833004785085,0.07081749697824773,3.8970586671879612,0.1
1.0014261846492643,0.8610997040984647,1.2405741411893032,0.9806253865471514,0.397188243282917,0.34153159164906016,0.49203972429956855,0.3889381769438244,2.4212875869231247,0.1
1.0558520859795435,0.8261157905346045,1.168382213283585,1.3491490997187923,0.23985269127260037,0.1876646343684504,0.26541560320082064,0.30647952188809496,4.302084631716066,0.1
1.4852174773146414,1.5759894790993039,1.0414704198980689,1.8486597633227309,1.2551387360959865,1.3318490208408837,0.8801336413544587,1.5622792717223326,1.0833084100292827,0.1
1.769381951073111,1.3915553224098183,0.698056003911527,2.5929072795316963,0.3820309621536074,0.300453623587477,0.15071873353838894,0.5598400402885403,4.531513527248387,0.1
0.8520264018083211,0.7977584618705382,2.3135043014121415,1.479582376446214,1.0086477746177196,0.9444041822417559,2.7387777658477352,1.7515624729453023,0.7447204411703249,0.1
0.8565551031108102,0.6994201402959864,0.29847901408318545,0.7596277568813306,0.4059939095306672,0.3315143604094787,0.14147444968851552,0.36005184218062525,2.009772282315973,0.1
1.8209197985313073,0.5471694276617245,2.356398727406646,0.6152174421423403,0.5259431430779725,0.1580410124667195,0.680607544624859,0.17769557750852805,3.3621979515344833,0.1
0.3304893143320022,0.9718939196418546,0.6743313207221344,2.240213651966561,0.2614217948748161,0.7687820509847304,0.5334057609693056,1.7720411777424168,1.1641985457580712,0.1
1.2559322331866487,2.02475334067189,0.9971558092537626,0.6813448321792358,0.4334400373959523,0.6987711124123833,0.34413262103792985,0.23514177097755715,2.7975906501210073,0.1
1.4439786174190816,1.0408890162080489,0.5229285783649886,0.5730228975976215,2.116443933160513,1.525634255848246,0.7664580374015494,0.8398814362986963,0.5822654162252433,0.1
1.0248145447280015,0.691140006646741,0.22049427660175408,0.47628428492745456,0.6258443608424105,0.42207253784366616,0.13465372863717506,0.2908622203042809,1.5374900582378053,0.1
2.3093740359816786,0.18634505555124606,1.4626779071079683,1.3041112369296477,0.8746096410092228,0.07057288234828496,0.5539475976242294,0.4938949875576507,2.540461587762997,0.1
1.2137014255433265,1.780924332274642,1.8572525764200392,1.1071212062521798,0.3171084017124116,0.46530889450470975,0.4852514660441856,0.2892617812155756,3.7274012983599247,0.1
1.0774533943615285,1.3617140307103357,1.972413163228646,1.259757736754879,0.8101396594983478,1.0238758789446383,1.4830619466329744,0.9472147094675741,1.229959065192594,0.1
0.89662460069407,1.3388380835675777,1.4326468966504307,1.0668683237736638,0.9161332382628273,1.367968342669716,1.4638182353011024,1.0900811013909373,0.8787044581648521,0.1
1.7167471327299169,1.3472681002288216,1.6030555524355514,1.1122210849179879,0.80918523429746,0.6350320513490931,0.7555969414824006,0.5242431235395728,2.021573962030057,0.1
1.7036121167562617,0.49536534167516205,3.384567161368829,2.0595164843081704,0.4295833647688171,0.12491147965761773,0.8534535151318631,0.5193283215257436,3.8657301164110622,0.1
1.9189752424860844,0.5774586422290029,1.2291241652942158,1.7622575692482707,1.0891069717655362,0.32773441742952975,0.6975846628709869,1.0001624628717931,1.6619703143285278,0.1
0.695259384027251,1.9691546849337511,1.8539312443628795,1.9205165713135626,0.17077178128738735,0.4836699236314949,0.45536838230116183,0.4717232782611501,3.9712769288588503,0.1
1.8668340595025381,2.1737058037215613,1.2385221400129334,1.2826817756142048,1.0252991960064082,1.1938387354600062,0.6802188699780738,0.7044721444710326,1.720769041343981,0.1
0.6086308437197255,0.9250215926101208,2.6976800925074427,0.7911043342237647,0.17233170748389393,0.261916648094459,0.7638387396633501,0.2239984419479594,3.4317393431205945,0.1
2.1069188520879023,0.5260819843051772,1.468245634606054,0.594971165986328,0.41212006502968174,0.1029033184490905,0.28719354132398656,0.11637826268158577,5.012389856135961,0.1
1.4824623183374022,1.2080859616624193,0.6011607772290419,1.652907582380891,0.8766692198136137,0.7144139614058828,0.3555025601912011,0.977463766023403,1.5910157310911002,0.1
